
74 83 0 5 -506.14 0.00 5 -1.00 2.00 70 79 0 0 227.19 0.00
70 79 0 0 227.19 0.00 8 1.00 0.00 60 79 0 2 -169.47 -0.00
60 79 0 2 -169.47 -0.00 12 -1.00 -2.50 55 79 0 2 -169.47 0.00
55 79 0 2 -169.47 0.00 6 -1.00 0.00 55 79 0 2 -341.97 -0.00
55 79 0 2 -341.97 -0.00 5 -1.00 2.00 51 75 0 0 -35.31 -0.00
51 75 0 0 -35.31 -0.00 2 -1.00 2.00 51 70 2 2 -35.31 0.00
51 70 2 2 -35.31 0.00 0 -1.00 -2.00 46 70 0 0 -35.31 0.00
46 70 0 0 -35.31 0.00 6 -1.00 0.00 46 70 0 2 -215.31 0.00
46 70 0 2 -215.31 0.00 6 -1.00 0.00 46 70 0 8 -271.14 0.00
46 70 0 8 -271.14 0.00 5 -1.00 2.00 46 66 0 0 182.19 0.00
46 66 0 0 182.19 0.00 8 -1.00 0.00 46 66 0 5 277.19 0.00
46 66 0 5 277.19 0.00 10 1.00 0.00 38 66 0 0 -351.29 -0.00
38 66 0 0 -351.29 -0.00 8 -1.00 0.00 29 66 0 2 157.05 0.00
29 66 0 2 157.05 0.00 1 1.00 6.00 24 51 0 2 157.05 -0.00
24 51 0 2 157.05 -0.00 2 1.00 -2.00 19 46 2 2 157.05 -0.00
19 46 2 2 157.05 -0.00 2 1.00 -2.00 14 41 2 2 157.05 -0.00
14 41 2 2 157.05 -0.00 0 1.00 0.00 14 41 0 0 157.05 -0.00
14 41 0 0 157.05 -0.00 2 1.00 2.00 14 36 2 0 157.05 0.00
14 36 2 0 157.05 0.00 2 1.00 -2.00 9 31 2 2 157.05 0.00
9 31 2 2 157.05 0.00 0 1.00 -2.00 4 31 0 2 157.05 0.00
4 31 0 2 157.05 0.00 2 1.00 2.00 4 26 2 0 157.05 0.00
4 26 2 0 157.05 0.00 2 1.00 -2.00 -1 21 2 2 157.05 0.00
-1 21 2 2 157.05 0.00 12 1.00 -100.00 0 0 0 0 0.00 0.00


100 100 11 10 -762.65 532.14 12 1.00 -0.50 100 100 11 10 -811.35 209.38
100 100 11 10 -811.35 209.38 9 -1.00 0.00 100 100 9 0 -398.16 0.00
100 100 9 0 -398.16 0.00 12 -1.00 0.00 100 100 0 5 -398.16 0.00
100 100 0 5 -398.16 0.00 10 -1.00 0.00 100 100 10 5 -232.78 151.33
100 100 10 5 -232.78 151.33 5 -1.00 4.00 100 92 0 1 -13.86 0.00
100 92 0 1 -13.86 0.00 2 -1.00 2.00 100 87 2 0 -13.86 0.00
100 87 2 0 -13.86 0.00 0 -1.00 0.00 100 87 0 7 239.47 -0.00
100 87 0 7 239.47 -0.00 5 1.00 2.00 96 83 0 0 39.47 0.00
96 83 0 0 39.47 0.00 7 1.00 0.00 96 83 7 7 -80.53 0.00
96 83 7 7 -80.53 0.00 12 1.00 0.00 96 83 0 0 39.47 0.00
96 83 0 0 39.47 0.00 6 1.00 0.00 91 83 0 0 211.97 0.00
91 83 0 0 211.97 0.00 6 1.00 0.00 91 83 0 11 182.31 -148.30
91 83 0 11 182.31 -148.30 7 1.00 0.00 91 83 7 5 -375.53 -0.00
91 83 7 5 -375.53 -0.00 12 1.00 0.00 91 83 0 5 -375.53 0.00
91 83 0 5 -375.53 0.00 8 -1.00 0.00 87 83 0 5 412.81 0.00
87 83 0 5 412.81 0.00 5 1.00 2.00 83 79 0 8 121.14 -0.00
83 79 0 8 121.14 -0.00 2 1.00 2.00 83 74 2 8 307.81 -0.00
83 74 2 8 307.81 -0.00 0 1.00 0.00 83 74 0 8 500.31 0.00
83 74 0 8 500.31 0.00 5 1.00 2.00 79 70 0 8 -104.69 0.00
79 70 0 8 -104.69 0.00 2 -1.00 2.00 79 65 2 8 76.14 0.00
79 65 2 8 76.14 0.00 0 -1.00 0.00 79 65 0 0 169.47 0.00
79 65 0 0 169.47 0.00 2 1.00 2.00 79 60 2 0 169.47 0.00
79 60 2 0 169.47 0.00 2 1.00 2.00 79 55 2 6 251.97 0.00
79 55 2 6 251.97 0.00 2 1.00 0.00 79 55 2 0 341.97 0.00
79 55 2 0 341.97 0.00 2 1.00 0.00 79 55 2 5 341.97 0.00
79 55 2 5 341.97 0.00 0 1.00 0.00 79 55 0 5 341.97 0.00
79 55 0 5 341.97 0.00 5 1.00 2.00 70 51 0 2 35.31 0.00
70 51 0 2 35.31 0.00 2 1.00 2.00 70 46 2 0 35.31 -0.00
70 46 2 0 35.31 -0.00 0 1.00 0.00 70 46 0 0 215.31 -0.00
70 46 0 0 215.31 -0.00 2 1.00 0.00 70 46 2 6 282.81 0.00
70 46 2 6 282.81 0.00 0 1.00 0.00 70 46 0 0 387.81 0.00
70 46 0 0 387.81 0.00 8 1.00 0.00 66 46 0 0 -9.69 0.00
66 46 0 0 -9.69 0.00 6 -1.00 0.00 66 46 0 8 -351.36 0.00
66 46 0 8 -351.36 0.00 5 -1.00 4.00 66 38 0 8 339.62 0.00
66 38 0 8 339.62 0.00 5 1.00 2.00 66 34 0 0 -157.05 -0.00
66 34 0 0 -157.05 -0.00 2 -1.00 2.00 66 29 2 1 -157.05 0.00
66 29 2 1 -157.05 0.00 0 -1.00 0.00 66 29 0 1 -157.05 0.00
66 29 0 1 -157.05 0.00 2 -1.00 -2.00 51 29 2 1 -157.05 0.00
51 29 2 1 -157.05 0.00 0 -1.00 0.00 51 29 0 0 -157.05 0.00
51 29 0 0 -157.05 0.00 2 -1.00 -2.00 46 24 2 2 -157.05 0.00
46 24 2 2 -157.05 0.00 2 -1.00 -2.00 41 19 2 2 -157.05 0.00
41 19 2 2 -157.05 0.00 2 -1.00 2.00 41 14 2 0 -157.05 0.00
41 14 2 0 -157.05 0.00 0 -1.00 -2.00 36 14 0 2 -157.05 0.00
36 14 0 2 -157.05 0.00 12 -1.00 -2.50 31 14 0 2 -157.05 0.00
31 14 0 2 -157.05 0.00 2 -1.00 2.00 31 9 2 0 -157.05 0.00
31 9 2 0 -157.05 0.00 2 -1.00 -2.00 26 4 2 2 -157.05 -0.00
26 4 2 2 -157.05 -0.00 0 -1.00 -2.00 21 4 0 2 -157.05 0.00
21 4 0 2 -157.05 0.00 2 -1.00 100.00 0 0 0 0 0.00 0.00

100 100 0 2 -1340.00 0.00 10 -1.00 0.00 100 100 10 2 -1186.52 160.82
100 100 10 2 -1186.52 160.82 12 -1.00 -0.50 100 100 0 2 -981.87 0.00
100 100 0 2 -981.87 0.00 10 -1.00 0.00 100 100 10 2 -775.94 242.70
100 100 10 2 -775.94 242.70 12 -1.00 -0.50 100 100 11 2 -757.00 79.80
100 100 11 2 -757.00 79.80 12 -1.00 -0.50 100 100 0 2 -757.00 0.00
100 100 0 2 -757.00 0.00 5 -1.00 2.00 80 100 0 0 71.33 0.00
80 100 0 0 71.33 0.00 1 1.00 0.00 80 100 0 5 251.33 0.00
80 100 0 5 251.33 0.00 8 1.00 0.00 80 100 8 5 245.50 0.00
80 100 8 5 245.50 0.00 0 1.00 0.00 80 100 0 5 245.50 0.00
80 100 0 5 245.50 0.00 5 1.00 2.00 76 96 0 10 -121.77 -95.93
76 96 0 10 -121.77 -95.93 8 1.00 0.00 76 96 8 10 -126.93 -105.23
76 96 8 10 -126.93 -105.23 10 -1.00 0.00 76 96 10 10 7.72 12.12
76 96 10 10 7.72 12.12 4 -1.00 3.00 76 86 11 0 390.64 108.41
76 86 11 0 390.64 108.41 5 -1.00 0.00 76 86 9 11 -555.98 -64.22
76 86 9 11 -555.98 -64.22 12 1.00 0.00 76 86 0 10 -550.65 44.45
76 86 0 10 -550.65 44.45 5 -1.00 0.00 76 86 0 9 239.32 -280.29
76 86 0 9 239.32 -280.29 8 1.00 0.00 76 86 0 8 -254.02 -0.00
76 86 0 8 -254.02 -0.00 10 -1.00 0.00 76 86 10 8 -70.27 160.14
76 86 10 8 -70.27 160.14 12 -1.00 -0.50 76 86 0 0 222.49 0.00
76 86 0 0 222.49 0.00 7 1.00 0.00 76 86 7 0 -177.51 0.00
76 86 7 0 -177.51 0.00 12 1.00 0.00 76 86 0 1 -177.51 -0.00
76 86 0 1 -177.51 -0.00 6 -1.00 0.00 76 86 0 10 -296.23 -124.27
76 86 0 10 -296.23 -124.27 8 -1.00 0.00 68 86 0 0 39.03 -0.00
68 86 0 0 39.03 -0.00 2 1.00 -2.00 53 86 2 1 39.03 0.00
53 86 2 1 39.03 0.00 0 1.00 0.00 53 86 0 0 39.03 0.00
53 86 0 0 39.03 0.00 6 1.00 0.00 53 86 0 0 -188.47 0.00
53 86 0 0 -188.47 0.00 12 -1.00 -0.50 53 86 0 1 -188.47 0.00
53 86 0 1 -188.47 0.00 2 -1.00 -2.00 38 86 2 1 -188.47 0.00
38 86 2 1 -188.47 0.00 0 -1.00 0.00 38 86 0 0 -188.47 0.00
38 86 0 0 -188.47 0.00 8 1.00 0.00 38 86 8 0 -188.47 0.00
38 86 8 0 -188.47 0.00 7 -1.00 0.00 38 86 7 1 211.53 0.00
38 86 7 1 211.53 0.00 2 -1.00 0.00 38 86 2 1 211.53 0.00
38 86 2 1 211.53 0.00 0 -1.00 0.00 38 86 0 8 223.19 0.00
38 86 0 8 223.19 0.00 8 1.00 0.00 38 86 8 8 223.19 0.00
38 86 8 8 223.19 0.00 7 -1.00 0.00 38 86 10 8 710.33 229.51
38 86 10 8 710.33 229.51 12 1.00 -0.50 38 86 11 0 579.20 92.23
38 86 11 0 579.20 92.23 12 1.00 -0.50 38 86 0 5 528.75 0.00
38 86 0 5 528.75 0.00 10 1.00 0.00 38 86 10 5 341.69 187.09
38 86 10 5 341.69 187.09 9 1.00 0.00 38 86 9 5 -244.98 265.22
38 86 9 5 -244.98 265.22 12 1.00 0.00 38 86 11 0 -371.41 247.75
38 86 11 0 -371.41 247.75 12 1.00 -0.50 38 86 11 8 -278.08 46.16
38 86 11 8 -278.08 46.16 9 -1.00 0.00 38 86 9 8 239.42 0.00
38 86 9 8 239.42 0.00 12 -1.00 0.00 38 86 0 8 443.59 0.00
38 86 0 8 443.59 0.00 8 1.00 0.00 34 86 0 5 30.26 0.00
34 86 0 5 30.26 0.00 2 1.00 2.00 34 81 2 0 -9.74 0.00
34 81 2 0 -9.74 0.00 0 1.00 -2.00 29 81 0 2 -9.74 -0.00
29 81 0 2 -9.74 -0.00 6 -1.00 0.00 19 81 0 2 -182.24 -0.00
19 81 0 2 -182.24 -0.00 2 -1.00 2.00 19 76 2 0 -182.24 -0.00
19 76 2 0 -182.24 -0.00 2 -1.00 2.00 19 71 2 1 -182.24 0.00
19 71 2 1 -182.24 0.00 2 -1.00 -2.00 4 71 2 1 -182.24 -0.00
4 71 2 1 -182.24 -0.00 0 -1.00 0.00 4 71 0 0 -182.24 -0.00
4 71 0 0 -182.24 -0.00 1 -1.00 0.00 -1 71 0 2 -182.24 -0.00
-1 71 0 2 -182.24 -0.00 12 -1.00 -100.00 0 0 0 0 0.00 0.00


100 80 0 1 -71.33 0.00 6 -1.00 0.00 100 80 0 0 -251.33 0.00
100 80 0 0 -251.33 0.00 5 -1.00 2.00 96 76 0 0 -18.83 0.00
96 76 0 0 -18.83 0.00 7 -1.00 0.00 96 76 10 10 44.40 33.30
96 76 10 10 44.40 33.30 12 1.00 -2.50 86 76 11 11 -30.64 -144.33
86 76 11 11 -30.64 -144.33 9 1.00 0.00 86 76 9 11 -390.64 -151.99
86 76 9 11 -390.64 -151.99 12 1.00 0.00 86 76 0 5 -390.64 -108.41
86 76 0 5 -390.64 -108.41 10 -1.00 0.00 86 76 10 5 -199.02 24.43
86 76 10 5 -199.02 24.43 9 -1.00 0.00 86 76 9 9 440.98 61.67
86 76 9 9 440.98 61.67 12 -1.00 0.00 86 76 11 11 870.98 57.34
86 76 11 11 870.98 57.34 9 1.00 0.00 86 76 11 0 -279.32 308.08
86 76 11 0 -279.32 308.08 9 -1.00 0.00 86 76 9 8 201.52 67.19
86 76 9 8 201.52 67.19 12 -1.00 0.00 86 76 0 8 446.52 0.00
86 76 0 8 446.52 0.00 8 1.00 0.00 86 76 0 0 -42.49 0.00
86 76 0 0 -42.49 0.00 6 -1.00 0.00 86 76 0 0 177.51 0.00
86 76 0 0 177.51 0.00 1 1.00 0.00 86 76 0 0 350.01 -0.00
86 76 0 0 350.01 -0.00 10 1.00 0.00 86 76 10 8 226.23 198.13
86 76 10 8 226.23 198.13 5 1.00 4.00 86 68 0 2 -39.03 0.00
86 68 0 2 -39.03 0.00 1 -1.00 6.00 86 53 0 6 -166.53 0.00
86 53 0 6 -166.53 0.00 7 -1.00 0.00 86 53 7 0 188.47 0.00
86 53 7 0 188.47 0.00 12 -1.00 0.00 86 53 0 0 188.47 0.00
86 53 0 0 188.47 0.00 1 1.00 6.00 86 38 0 7 -38.19 0.00
86 38 0 7 -38.19 0.00 1 -1.00 0.00 86 38 0 0 -211.53 0.00
86 38 0 0 -211.53 0.00 8 1.00 0.00 86 38 0 0 -528.75 -1.71
86 38 0 0 -528.75 -1.71 5 -1.00 0.00 86 38 0 11 371.41 -192.00
86 38 0 11 371.41 -192.00 8 1.00 0.00 86 38 0 8 -251.09 0.00
86 38 0 8 -251.09 0.00 5 -1.00 2.00 81 34 0 0 9.74 0.00
81 34 0 0 9.74 0.00 2 1.00 2.00 81 29 2 6 92.24 0.00
81 29 2 6 92.24 0.00 2 1.00 2.00 81 24 2 0 182.24 0.00
81 24 2 0 182.24 0.00 2 1.00 -2.00 76 19 2 2 182.24 0.00
76 19 2 2 182.24 0.00 0 1.00 -2.00 71 19 0 2 182.24 0.00
71 19 0 2 182.24 0.00 1 1.00 6.00 71 4 0 1 182.24 0.00
71 4 0 1 182.24 0.00 12 1.00 -0.50 71 4 0 0 182.24 0.00
71 4 0 0 182.24 0.00 2 1.00 100.00 0 0 0 0 0.00 0.00

100 90 0 7 -500.00 0.00 10 -1.00 0.00 100 90 10 0 -5.18 254.53
100 90 10 0 -5.18 254.53 9 -1.00 0.00 100 90 9 10 341.64 332.47
100 90 9 10 341.64 332.47 12 -1.00 0.00 100 90 11 9 354.85 100.28
100 90 11 9 354.85 100.28 5 -1.00 0.00 100 90 11 5 -344.49 33.38
100 90 11 5 -344.49 33.38 5 1.00 4.00 100 90 11 11 655.67 3.14
100 90 11 11 655.67 3.14 12 1.00 -0.50 100 90 0 0 719.84 0.00
100 90 0 0 719.84 0.00 5 1.00 2.00 100 86 0 5 -93.49 0.00
100 86 0 5 -93.49 0.00 7 -1.00 2.00 100 86 7 0 413.17 0.00
100 86 7 0 413.17 0.00 12 -1.00 0.00 100 86 0 5 413.17 0.00
100 86 0 5 413.17 0.00 8 1.00 0.00 96 86 0 2 -85.16 0.00
96 86 0 2 -85.16 0.00 2 -1.00 -2.00 91 81 2 0 -85.16 -0.00
91 81 2 0 -85.16 -0.00 2 -1.00 2.00 91 76 2 8 -85.16 0.00
91 76 2 8 -85.16 0.00 2 -1.00 2.00 91 71 2 8 -271.82 0.00
91 71 2 8 -271.82 0.00 0 -1.00 0.00 91 71 0 0 -347.66 0.00
91 71 0 0 -347.66 0.00 8 -1.00 0.00 91 71 8 8 299.84 0.00
91 71 8 8 299.84 0.00 0 -1.00 0.00 91 71 0 0 463.17 0.00
91 71 0 0 463.17 0.00 7 1.00 0.00 91 71 7 6 100.67 0.00
91 71 7 6 100.67 0.00 2 1.00 2.00 91 66 2 0 235.67 -0.00
91 66 2 0 235.67 -0.00 2 1.00 0.00 91 66 2 5 235.67 -0.00
91 66 2 5 235.67 -0.00 0 1.00 0.00 91 66 0 5 235.67 -0.00
91 66 0 5 235.67 -0.00 10 1.00 0.00 83 66 0 0 -226.05 0.65
83 66 0 0 -226.05 0.65 5 1.00 2.00 83 62 0 8 -169.39 0.00
83 62 0 8 -169.39 0.00 7 -1.00 0.00 83 62 7 8 55.61 0.00
83 62 7 8 55.61 0.00 12 -1.00 0.00 83 62 0 0 -26.05 0.00
83 62 0 0 -26.05 0.00 8 1.00 0.00 83 62 0 5 -580.22 -0.00
83 62 0 5 -580.22 -0.00 7 -1.00 2.00 83 62 7 5 -6.89 0.00
83 62 7 5 -6.89 0.00 12 -1.00 0.00 83 62 0 0 286.45 0.00
83 62 0 0 286.45 0.00 10 1.00 0.00 83 62 0 8 -362.95 -0.00
83 62 0 8 -362.95 -0.00 8 -1.00 0.00 78 62 0 0 -112.12 0.00
78 62 0 0 -112.12 0.00 12 -1.00 -2.50 73 62 0 2 -112.12 -0.00
73 62 0 2 -112.12 -0.00 2 -1.00 2.00 73 57 2 0 -112.12 -0.00
73 57 2 0 -112.12 -0.00 0 -1.00 -2.00 68 57 0 2 -112.12 -0.00
68 57 0 2 -112.12 -0.00 6 -1.00 0.00 68 57 0 7 -132.12 0.00
68 57 0 7 -132.12 0.00 2 -1.00 2.00 68 57 2 2 107.88 0.00
68 57 2 2 107.88 0.00 0 -1.00 0.00 68 57 0 0 107.88 0.00
68 57 0 0 107.88 0.00 7 1.00 0.00 68 57 7 6 -365.45 0.00
68 57 7 6 -365.45 0.00 12 1.00 0.00 68 57 0 0 -477.95 0.00
68 57 0 0 -477.95 0.00 5 -1.00 2.00 63 53 0 0 15.38 0.00
63 53 0 0 15.38 0.00 7 1.00 0.00 63 53 7 1 -397.95 0.00
63 53 7 1 -397.95 0.00 12 1.00 0.00 63 53 0 0 -397.95 0.00
63 53 0 0 -397.95 0.00 7 -1.00 0.00 63 53 7 10 35.89 -126.97
63 53 7 10 35.89 -126.97 2 -1.00 0.00 63 53 2 4 35.89 -164.72
63 53 2 4 35.89 -164.72 0 -1.00 0.00 63 53 0 11 35.89 -101.81
63 53 0 11 35.89 -101.81 7 1.00 0.00 63 53 7 0 -377.44 0.00
63 53 7 0 -377.44 0.00 12 1.00 0.00 63 53 0 11 -270.07 -43.22
63 53 0 11 -270.07 -43.22 5 -1.00 2.00 63 53 0 1 50.37 0.00
63 53 0 1 50.37 0.00 2 1.00 -2.00 48 53 2 1 50.37 0.00
48 53 2 1 50.37 0.00 2 1.00 2.00 48 48 2 0 50.37 0.00
48 48 2 0 50.37 0.00 2 1.00 -2.00 43 43 2 2 50.37 0.00
43 43 2 2 50.37 0.00 0 1.00 0.00 43 43 0 0 50.37 0.00
43 43 0 0 50.37 0.00 2 1.00 2.00 43 38 2 6 155.37 0.00
43 38 2 6 155.37 0.00 2 1.00 2.00 43 33 2 0 222.87 0.00
43 33 2 0 222.87 0.00 2 1.00 0.00 43 33 2 5 222.87 0.00
43 33 2 5 222.87 0.00 0 1.00 0.00 43 33 0 5 222.87 0.00
43 33 0 5 222.87 0.00 8 1.00 0.00 39 33 0 9 76.51 -251.16
39 33 0 9 76.51 -251.16 10 1.00 0.00 39 33 10 11 120.17 -31.85
39 33 10 11 120.17 -31.85 9 1.00 0.00 39 33 9 11 -82.33 282.59
39 33 9 11 -82.33 282.59 12 1.00 0.00 39 33 11 10 -403.82 -1.10
39 33 11 10 -403.82 -1.10 12 1.00 -0.50 39 33 11 7 -335.75 610.66
39 33 11 7 -335.75 610.66 12 -1.00 -0.50 39 33 11 0 216.58 302.02
39 33 11 0 216.58 302.02 5 -1.00 6.00 39 25 0 0 -375.79 0.00
39 25 0 0 -375.79 0.00 5 -1.00 2.00 35 21 0 2 90.88 -0.00
35 21 0 2 90.88 -0.00 6 1.00 0.00 30 21 0 0 270.88 0.00
30 21 0 0 270.88 0.00 10 1.00 0.00 30 21 10 6 178.65 209.56
30 21 10 6 178.65 209.56 12 1.00 -0.50 30 21 11 10 174.00 -37.08
30 21 11 10 174.00 -37.08 9 1.00 0.00 30 21 0 11 174.00 -278.01
30 21 0 11 174.00 -278.01 8 1.00 0.00 30 21 0 0 64.83 0.00
30 21 0 0 64.83 0.00 1 1.00 0.00 25 21 0 2 64.83 0.00
25 21 0 2 64.83 0.00 2 1.00 -2.00 20 16 2 2 64.83 0.00
20 16 2 2 64.83 0.00 0 1.00 0.00 20 16 0 0 64.83 0.00
20 16 0 0 64.83 0.00 2 1.00 -2.00 15 11 2 2 64.83 0.00
15 11 2 2 64.83 0.00 0 1.00 -2.00 10 11 0 2 64.83 0.00
10 11 0 2 64.83 0.00 6 1.00 0.00 5 11 0 0 237.33 0.00
5 11 0 0 237.33 0.00 10 1.00 0.00 5 11 0 0 -267.76 0.00
5 11 0 0 -267.76 0.00 10 -1.00 0.00 5 11 0 11 213.92 -205.81
5 11 0 11 213.92 -205.81 10 1.00 0.00 5 11 10 11 366.94 92.61
5 11 10 11 366.94 92.61 9 1.00 0.00 5 11 9 0 52.58 172.89
5 11 9 0 52.58 172.89 4 1.00 3.00 5 1 11 7 211.74 10.84
5 1 11 7 211.74 10.84 9 1.00 0.00 5 1 9 7 -508.26 0.00
5 1 9 7 -508.26 0.00 12 1.00 0.00 5 1 0 0 -554.09 0.00
5 1 0 0 -554.09 0.00 5 -1.00 0.00 0 1 5 2 -154.09 -0.00
0 1 5 2 -154.09 -0.00 12 -1.00 -100.00 0 0 0 0 0.00 0.00

100 100 0 2 -1340.00 0.00 8 -1.00 0.00 100 100 0 2 -978.33 0.00
100 100 0 2 -978.33 0.00 5 -1.00 2.00 90 100 0 0 513.33 0.00
90 100 0 0 513.33 0.00 7 1.00 0.00 90 100 7 10 16.93 -241.34
90 100 7 10 16.93 -241.34 12 1.00 0.00 90 100 0 9 -314.82 -353.53
90 100 0 9 -314.82 -353.53 10 -1.00 0.00 90 100 10 11 -384.85 -130.00
90 100 10 11 -384.85 -130.00 9 -1.00 2.00 90 100 9 5 -48.18 -38.10
90 100 9 5 -48.18 -38.10 12 -1.00 0.00 90 100 11 5 155.99 -114.80
90 100 11 5 155.99 -114.80 9 -1.00 0.00 90 100 9 11 353.75 -63.34
90 100 9 11 353.75 -63.34 12 -1.00 0.00 90 100 11 11 330.52 -48.64
90 100 11 11 330.52 -48.64 5 1.00 4.00 90 100 9 5 -347.02 8.25
90 100 9 5 -347.02 8.25 12 1.00 0.00 90 100 11 11 -620.67 -0.05
90 100 11 11 -620.67 -0.05 12 1.00 -0.50 90 100 0 5 -719.84 -0.00
90 100 0 5 -719.84 -0.00 7 -1.00 0.00 90 100 7 5 -319.84 -0.00
90 100 7 5 -319.84 -0.00 12 -1.00 0.00 90 100 0 5 -319.84 0.00
90 100 0 5 -319.84 0.00 5 -1.00 2.00 86 100 0 0 -413.17 0.00
86 100 0 0 -413.17 0.00 5 -1.00 2.00 86 96 0 0 85.16 0.00
86 96 0 0 85.16 0.00 2 1.00 -2.00 81 91 2 2 85.16 0.00
81 91 2 2 85.16 0.00 0 1.00 -2.00 76 91 0 2 85.16 0.00
76 91 0 2 85.16 0.00 8 -1.00 0.00 71 91 8 0 347.66 0.00
71 91 8 0 347.66 0.00 0 -1.00 0.00 71 91 0 8 295.16 0.00
71 91 0 8 295.16 0.00 8 1.00 0.00 71 91 0 7 -129.84 0.00
71 91 0 7 -129.84 0.00 6 -1.00 0.00 66 91 0 2 -235.67 0.00
66 91 0 2 -235.67 0.00 5 -1.00 4.00 66 83 0 5 226.05 -0.65
66 83 0 5 226.05 -0.65 7 1.00 0.00 66 83 7 5 -173.95 -0.65
66 83 7 5 -173.95 -0.65 2 1.00 -4.00 62 83 2 5 -133.95 -0.00
62 83 2 5 -133.95 -0.00 0 1.00 0.00 62 83 0 0 52.72 0.00
62 83 0 0 52.72 0.00 8 -1.00 0.00 62 83 0 8 61.05 0.00
62 83 0 8 61.05 0.00 1 1.00 0.00 62 83 0 8 498.55 0.00
62 83 0 8 498.55 0.00 5 1.00 2.00 62 83 0 10 -204.15 -107.26
62 83 0 10 -204.15 -107.26 8 -1.00 0.00 62 83 0 8 205.45 -0.00
62 83 0 8 205.45 -0.00 2 1.00 2.00 62 78 2 0 112.12 0.00
62 78 2 0 112.12 0.00 0 1.00 0.00 62 78 0 0 112.12 0.00
62 78 0 0 112.12 0.00 2 1.00 -2.00 57 73 2 2 112.12 0.00
57 73 2 2 112.12 0.00 0 1.00 0.00 57 73 0 0 112.12 0.00
57 73 0 0 112.12 0.00 2 1.00 2.00 57 68 2 6 239.62 0.00
57 68 2 6 239.62 0.00 0 1.00 0.00 57 68 0 0 292.12 0.00
57 68 0 0 292.12 0.00 7 1.00 2.00 57 68 7 2 -107.88 0.00
57 68 7 2 -107.88 0.00 2 1.00 0.00 57 68 2 0 -107.88 0.00
57 68 2 0 -107.88 0.00 0 1.00 0.00 57 68 0 7 198.79 0.00
57 68 0 7 198.79 0.00 6 1.00 0.00 57 68 0 5 477.95 0.00
57 68 0 5 477.95 0.00 7 1.00 0.00 57 68 7 5 77.95 0.00
57 68 7 5 77.95 0.00 2 1.00 -2.00 53 63 2 0 -15.38 0.00
53 63 2 0 -15.38 0.00 0 1.00 0.00 53 63 0 7 -2.05 0.00
53 63 0 7 -2.05 0.00 1 -1.00 0.00 53 63 0 7 237.95 0.00
53 63 0 7 237.95 0.00 10 1.00 0.00 53 63 10 2 -35.89 164.72
53 63 10 2 -35.89 164.72 4 1.00 0.00 53 63 11 7 124.11 11.93
53 63 11 7 124.11 11.93 12 1.00 -0.50 53 63 0 0 377.44 0.00
53 63 0 0 377.44 0.00 10 1.00 0.00 53 63 0 5 202.97 0.00
53 63 0 5 202.97 0.00 7 1.00 2.00 53 63 7 5 -117.03 0.00
53 63 7 5 -117.03 0.00 12 1.00 0.00 53 63 0 0 -50.37 0.00
53 63 0 0 -50.37 0.00 1 -1.00 6.00 43 48 0 2 -50.37 -0.00
43 48 0 2 -50.37 -0.00 2 -1.00 2.00 43 43 2 0 -50.37 -0.00
43 43 2 0 -50.37 -0.00 0 -1.00 -2.00 38 43 0 2 -50.37 -0.00
38 43 0 2 -50.37 -0.00 6 -1.00 0.00 33 43 0 2 -222.87 -0.00
33 43 0 2 -222.87 -0.00 5 -1.00 2.00 33 39 0 8 297.97 0.00
33 39 0 8 297.97 0.00 10 1.00 0.00 33 39 10 0 256.82 171.43
33 39 10 0 256.82 171.43 9 1.00 0.00 33 39 9 10 -85.31 243.33
33 39 9 10 -85.31 243.33 12 1.00 0.00 33 39 11 9 -60.17 -40.62
33 39 11 9 -60.17 -40.62 12 1.00 -0.50 33 39 11 10 785.25 -172.44
33 39 11 10 785.25 -172.44 12 -1.00 -0.50 33 39 0 11 492.78 -658.27
33 39 0 11 492.78 -658.27 7 1.00 0.00 33 39 7 11 -180.19 -360.28
33 39 7 11 -180.19 -360.28 12 1.00 0.00 33 39 0 5 -216.58 -302.02
33 39 0 5 -216.58 -302.02 7 -1.00 0.00 33 39 7 5 183.41 -302.02
33 39 7 5 183.41 -302.02 12 -1.00 -4.00 25 39 0 5 -3.45 0.00
25 39 0 5 -3.45 0.00 7 -1.00 2.00 25 39 7 0 375.79 0.00
25 39 7 0 375.79 0.00 12 -1.00 0.00 25 39 0 5 375.79 0.00
25 39 0 5 375.79 0.00 5 1.00 2.00 21 35 0 0 -90.88 0.00
21 35 0 0 -90.88 0.00 2 -1.00 2.00 21 30 2 0 -270.88 0.00
21 30 2 0 -270.88 0.00 0 -1.00 0.00 21 30 0 10 -189.94 -98.14
21 30 0 10 -189.94 -98.14 6 -1.00 0.00 21 30 0 11 -203.76 -174.98
21 30 0 11 -203.76 -174.98 10 -1.00 0.00 21 30 10 0 -174.00 220.71
21 30 10 0 -174.00 220.71 9 -1.00 0.00 21 30 11 8 1.00 122.07
21 30 11 8 1.00 122.07 12 -1.00 -0.50 21 30 0 8 234.33 0.00
21 30 0 8 234.33 0.00 7 1.00 0.00 21 30 7 0 -64.83 0.00
21 30 7 0 -64.83 0.00 12 1.00 0.00 21 30 0 1 -64.83 0.00
21 30 0 1 -64.83 0.00 12 -1.00 -0.50 21 30 0 0 -64.83 0.00
21 30 0 0 -64.83 0.00 2 -1.00 2.00 21 25 2 2 -64.83 -0.00
